timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682979228,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-233,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,12
1655682979258,115,Explore articles HTTP Request-1,200,,articles 1-233,text,true,,11808,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,35
1655682979258,152,Explore articles HTTP Request,200,,articles 1-234,text,true,,12205,358,12,16,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682979258,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-234,text,true,,403,179,12,16,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682979286,124,Explore articles HTTP Request-1,200,,articles 1-234,text,true,,11802,179,12,16,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,124,0,33
1655682979240,170,Read an article HTTP Request,200,,articles 1-228,text,true,,4451,284,12,16,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979240,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-228,text,true,,366,142,12,16,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979254,156,Read an article HTTP Request-1,200,,articles 1-228,text,true,,4085,142,12,16,https://blog-api-uat.zerofiltre.tech/article/124,156,0,0
1655682979045,365,Connection HTTP Request,200,,connection 2-55,text,true,,924,262,4,16,https://blog-api-uat.zerofiltre.tech/auth,365,0,64
1655682979258,152,Read an article HTTP Request,200,,articles 1-229,text,true,,4451,284,12,16,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979258,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-229,text,true,,366,142,12,16,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979272,138,Read an article HTTP Request-1,200,,articles 1-229,text,true,,4085,142,12,16,https://blog-api-uat.zerofiltre.tech/article/124,138,0,0
1655682979289,141,Read an article HTTP Request,200,,articles 1-230,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979289,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-230,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979303,127,Read an article HTTP Request-1,200,,articles 1-230,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,127,0,0
1655682979289,150,Explore articles HTTP Request,200,,articles 1-235,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682979289,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-235,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682979316,123,Explore articles HTTP Request-1,200,,articles 1-235,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,123,0,38
1655682979323,136,Read an article HTTP Request,200,,articles 1-231,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979323,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-231,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979336,123,Read an article HTTP Request-1,200,,articles 1-231,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,123,0,0
1655682979318,158,Explore articles HTTP Request,200,,articles 1-236,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682979318,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-236,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,13
1655682979345,131,Explore articles HTTP Request-1,200,,articles 1-236,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,131,0,58
1655682979345,138,Read an article HTTP Request,200,,articles 1-232,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979345,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-232,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979359,124,Read an article HTTP Request-1,200,,articles 1-232,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682979349,145,Explore articles HTTP Request,200,,articles 1-237,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,15
1655682979349,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-237,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,15
1655682979380,114,Explore articles HTTP Request-1,200,,articles 1-237,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,114,0,37
1655682979373,139,Read an article HTTP Request,200,,articles 1-233,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979373,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-233,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979386,126,Read an article HTTP Request-1,200,,articles 1-233,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682979378,141,Explore articles HTTP Request,200,,articles 1-238,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,13
1655682979378,32,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-238,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,32,0,13
1655682979411,108,Explore articles HTTP Request-1,200,,articles 1-238,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,106,0,33
1655682979410,145,Read an article HTTP Request,200,,articles 1-234,text,true,,4451,284,10,14,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682979410,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-234,text,true,,366,142,10,14,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682979425,130,Read an article HTTP Request-1,200,,articles 1-234,text,true,,4085,142,10,14,https://blog-api-uat.zerofiltre.tech/article/124,130,0,0
1655682979410,145,Explore articles HTTP Request,200,,articles 1-239,text,true,,12205,358,10,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682979410,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-239,text,true,,403,179,10,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682979440,115,Explore articles HTTP Request-1,200,,articles 1-239,text,true,,11802,179,10,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,32
1655682979166,399,Connection HTTP Request,200,,connection 2-56,text,true,,924,262,4,14,https://blog-api-uat.zerofiltre.tech/auth,399,0,74
1655682979439,135,Read an article HTTP Request,200,,articles 1-235,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682979439,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-235,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682979451,123,Read an article HTTP Request-1,200,,articles 1-235,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,123,0,0
1655682979439,146,Explore articles HTTP Request,200,,articles 1-240,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682979439,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-240,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682979465,120,Explore articles HTTP Request-1,200,,articles 1-240,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,120,0,39
1655682979476,132,Read an article HTTP Request,200,,articles 1-236,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979476,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-236,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979489,119,Read an article HTTP Request-1,200,,articles 1-236,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,119,0,0
1655682979468,145,Explore articles HTTP Request,200,,articles 1-241,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682979468,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-241,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682979496,117,Explore articles HTTP Request-1,200,,articles 1-241,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,117,0,37
1655682979494,137,Read an article HTTP Request,200,,articles 1-237,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979494,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-237,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979507,124,Read an article HTTP Request-1,200,,articles 1-237,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682979498,147,Explore articles HTTP Request,200,,articles 1-242,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,14
1655682979498,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-242,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,14
1655682979525,120,Explore articles HTTP Request-1,200,,articles 1-242,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,120,0,41
1655682979287,365,Connection HTTP Request,200,,connection 2-57,text,true,,924,262,4,14,https://blog-api-uat.zerofiltre.tech/auth,365,0,73
1655682979519,146,Read an article HTTP Request,200,,articles 1-238,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979519,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-238,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979532,133,Read an article HTTP Request-1,200,,articles 1-238,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,133,0,0
1655682979530,160,Explore articles HTTP Request,200,,articles 1-243,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,35,0,13
1655682979555,135,Read an article HTTP Request,200,,articles 1-239,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682979530,35,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-243,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,35,0,13
1655682979555,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-239,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682979565,125,Explore articles HTTP Request-1,200,,articles 1-243,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,125,0,32
1655682979570,120,Read an article HTTP Request-1,200,,articles 1-239,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682979561,140,Explore articles HTTP Request,200,,articles 1-244,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682979561,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-244,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682979588,113,Explore articles HTTP Request-1,200,,articles 1-244,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,33
1655682979407,319,Connection HTTP Request,200,,connection 2-58,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,319,0,70
1655682979585,141,Read an article HTTP Request,200,,articles 1-240,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979585,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-240,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979598,128,Read an article HTTP Request-1,200,,articles 1-240,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,128,0,0
1655682979591,142,Explore articles HTTP Request,200,,articles 1-245,text,true,,12205,358,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,12
1655682979591,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-245,text,true,,403,179,9,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,12
1655682979621,112,Explore articles HTTP Request-1,200,,articles 1-245,text,true,,11802,179,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,112,0,35
1655682979613,133,Read an article HTTP Request,200,,articles 1-241,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979613,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-241,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979626,120,Read an article HTTP Request-1,200,,articles 1-241,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682979621,150,Explore articles HTTP Request,200,,articles 1-246,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682979621,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-246,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682979649,122,Explore articles HTTP Request-1,200,,articles 1-246,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,122,0,42
1655682979645,139,Read an article HTTP Request,200,,articles 1-242,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979645,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-242,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979659,125,Read an article HTTP Request-1,200,,articles 1-242,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682979652,148,Explore articles HTTP Request,200,,articles 1-247,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,13
1655682979652,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-247,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,13
1655682979683,117,Explore articles HTTP Request-1,200,,articles 1-247,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,117,0,40
1655682979525,285,Connection HTTP Request,200,,connection 2-59,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,285,0,64
1655682979680,146,Explore articles HTTP Request,200,,articles 1-248,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,16
1655682979680,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-248,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,16
1655682979710,116,Explore articles HTTP Request-1,200,,articles 1-248,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,32
1655682979701,130,Read an article HTTP Request,200,,articles 1-244,text,true,,4451,284,11,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979701,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-244,text,true,,366,142,11,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979715,116,Read an article HTTP Request-1,200,,articles 1-244,text,true,,4085,142,11,13,https://blog-api-uat.zerofiltre.tech/article/124,115,0,0
1655682979690,155,Read an article HTTP Request,200,,articles 1-243,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682979690,16,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-243,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,16,0,0
1655682979706,139,Read an article HTTP Request-1,200,,articles 1-243,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,139,0,0
1655682979733,127,Read an article HTTP Request,200,,articles 1-245,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979733,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-245,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979746,114,Read an article HTTP Request-1,200,,articles 1-245,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,114,0,0
1655682979709,157,Explore articles HTTP Request,200,,articles 1-249,text,true,,12212,358,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682979709,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-249,text,true,,403,179,9,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682979738,128,Explore articles HTTP Request-1,200,,articles 1-249,text,true,,11809,179,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,127,0,37
1655682979741,142,Explore articles HTTP Request,200,,articles 1-250,text,true,,12205,358,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,11
1655682979741,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-250,text,true,,403,179,9,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,11
1655682979768,115,Explore articles HTTP Request-1,200,,articles 1-250,text,true,,11802,179,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,33
1655682979772,146,Read an article HTTP Request,200,,articles 1-246,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979772,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-246,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979786,132,Read an article HTTP Request-1,200,,articles 1-246,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682979772,148,Explore articles HTTP Request,200,,articles 1-251,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682979772,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-251,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,12
1655682979800,120,Explore articles HTTP Request-1,200,,articles 1-251,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,118,0,38
1655682979800,147,Read an article HTTP Request,200,,articles 1-247,text,true,,4458,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,17,0,0
1655682979800,17,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-247,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,17,0,0
1655682979817,130,Read an article HTTP Request-1,200,,articles 1-247,text,true,,4092,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,130,0,0
1655682979799,148,Explore articles HTTP Request,200,,articles 1-252,text,true,,12212,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,15
1655682979799,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-252,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,15
1655682979828,119,Explore articles HTTP Request-1,200,,articles 1-252,text,true,,11809,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,119,0,38
1655682979826,146,Read an article HTTP Request,200,,articles 1-248,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682979826,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-248,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682979841,131,Read an article HTTP Request-1,200,,articles 1-248,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,131,0,0
1655682979829,147,Explore articles HTTP Request,200,,articles 1-253,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682979829,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-253,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682979857,119,Explore articles HTTP Request-1,200,,articles 1-253,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,119,0,40
1655682979646,351,Connection HTTP Request,200,,connection 2-60,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,351,0,61
1655682979860,158,Explore articles HTTP Request,200,,articles 1-254,text,true,,12205,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,14
1655682979860,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-254,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,14
1655682979888,130,Explore articles HTTP Request-1,200,,articles 1-254,text,true,,11802,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,121,0,47
1655682979866,152,Read an article HTTP Request,200,,articles 1-249,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682979866,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-249,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682979878,140,Read an article HTTP Request-1,200,,articles 1-249,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,140,0,0
1655682979884,138,Read an article HTTP Request,200,,articles 1-250,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979884,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-250,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682979897,125,Read an article HTTP Request-1,200,,articles 1-250,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682979890,169,Explore articles HTTP Request,200,,articles 1-255,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,36,0,14
1655682979890,36,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-255,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,36,0,14
1655682979926,133,Explore articles HTTP Request-1,200,,articles 1-255,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,133,0,41
1655682979920,139,Read an article HTTP Request,200,,articles 1-251,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979920,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-251,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682979934,125,Read an article HTTP Request-1,200,,articles 1-251,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682979919,152,Explore articles HTTP Request,200,,articles 1-256,text,true,,12212,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,11
1655682979919,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-256,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,11
1655682979946,125,Explore articles HTTP Request-1,200,,articles 1-256,text,true,,11809,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,120,0,43
1655682979947,149,Read an article HTTP Request,200,,articles 1-252,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,18,0,0
1655682979947,18,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-252,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,18,0,0
1655682979965,131,Read an article HTTP Request-1,200,,articles 1-252,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,131,0,0
1655682979949,152,Explore articles HTTP Request,200,,articles 1-257,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682979949,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-257,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682979981,120,Explore articles HTTP Request-1,200,,articles 1-257,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,120,0,39
1655682979767,341,Connection HTTP Request,200,,connection 2-61,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,341,0,62
1655682979980,159,Explore articles HTTP Request,200,,articles 1-258,text,true,,12205,358,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682979980,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-258,text,true,,403,179,11,14,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682980009,130,Explore articles HTTP Request-1,200,,articles 1-258,text,true,,11802,179,11,14,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,130,0,37
1655682979976,165,Read an article HTTP Request,200,,articles 1-253,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682979976,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-253,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682979989,152,Read an article HTTP Request-1,200,,articles 1-253,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,152,0,0
1655682980018,147,Read an article HTTP Request,200,,articles 1-254,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682980018,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-254,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
